0,country_code,text,group
"(ITA) In the twentieth century advertising has become increasingly important , and it is one of the keys for the success of a commercial product . Most of the advertisements , though , try to exaggerate the real features of a product , making it seem much better than it really is . Even if of course I ca n't appreciate this behaviour by the advertising companies , I ca n't blame them because if they would tell just the truth they would have to do huge investments to fill the gap between what they used to advertise and what their product really is or they would lose against their concurrents . This would stress also the workers , as they would probably lose their job or get less money than before . The problem is that the global system is now based upon this assumption , and changing this incorrect behaviour would need a global correction of the values of concurrency . But these behaviour is well established and so it 's due to the consumer to choose the right products , and not to buy the ones made by companies who just invest in advertising without selling good quality products . There is nothing we can do besides using our freedom of choice in the best way . There is a moment when this behaviour by companies and corporations is nearly criminal and they have to be pursued legally . If a company sells a product that is toxic , unhealthy or if there is a lie in the advertisement , that company has to take its responsability about it in front on a tribunal . For example , I know that sometimes the water that comes from the home sink , that we use and drink every day , is said to be pure in big advertisements around the city . But the laboratory tests have been made in the valley , before the water passes through all the pipes full of rusts in the city . This is an example of a lie told by the State itself . What can a citizen do ? I drink water in bottles , even if I 'm not sure that my one is etter than the other one . We ca n't be sure about anything regarding what 's advertised about commercial products , but it 's important to keep our eyes open and try to choose the one we think is the best , maybe helping with our buying power those products that claim themselves to be natural and that do n't do too much advertising .",ITA," In the twentieth century advertising has become increasingly important , and it is one of the keys for the success of a commercial product . Most of the advertisements , though , try to exaggerate the real features of a product , making it seem much better than it really is . Even if of course I ca n't appreciate this behaviour by the advertising companies , I ca n't blame them because if they would tell just the truth they would have to do huge investments to fill the gap between what they used to advertise and what their product really is or they would lose against their concurrents . This would stress also the workers , as they would probably lose their job or get less money than before . The problem is that the global system is now based upon this assumption , and changing this incorrect behaviour would need a global correction of the values of concurrency . But these behaviour is well established and so it 's due to the consumer to choose the right products , and not to buy the ones made by companies who just invest in advertising without selling good quality products . There is nothing we can do besides using our freedom of choice in the best way . There is a moment when this behaviour by companies and corporations is nearly criminal and they have to be pursued legally . If a company sells a product that is toxic , unhealthy or if there is a lie in the advertisement , that company has to take its responsability about it in front on a tribunal . For example , I know that sometimes the water that comes from the home sink , that we use and drink every day , is said to be pure in big advertisements around the city . But the laboratory tests have been made in the valley , before the water passes through all the pipes full of rusts in the city . This is an example of a lie told by the State itself . What can a citizen do ? I drink water in bottles , even if I 'm not sure that my one is etter than the other one . We ca n't be sure about anything regarding what 's advertised about commercial products , but it 's important to keep our eyes open and try to choose the one we think is the best , maybe helping with our buying power those products that claim themselves to be natural and that do n't do too much advertising .",FRE+SPA+ITA+GER
"(TEL) I would agree with the statement that young people enjoy life more than old people do . I believe that younger people are usually less burdened with the hardships and stress of life , that come at a later stage . Also , younger people have an attitude to not take things too seriously and so , they tend to enjoy life in more situations . Further , older people usually lose out the patience to enjoy and experience adventures and fun in life like the way youngsters do . When we take the example of an old man , who becomes weak due to age , its very obvoius that he does not have the stamina to enjoy any adventures in life . Also , he would tend to become more subdued and mellow . In drast contrast , a youngster is usually filled up lot of energy and enthusiasm to take on new tasks , adventures , visit interesting places and so on . Also , younger people tend to hang out a lot with friends and share lot of fun moments together . For example , if a young couple were to make a pleasure trip , and an old couple comes along too , it is highly possible that their views and sense of fun would n't match . The older couple will usually prefer to stay indoors even while on tours , whereas the younger couple , I believe , will explore the place , in and out . I remember an incident when I had to go out on a tour alone , and I asked my grand mother to accompany me . She just did not want to go with me . She said she would get exhausted and does n't take interest in travelling anymore . When I asked the same to a friend of mine , she immediately obliged ! This shows the clear contrast between the views of an old person and a young one . I believe that we all usually get a matured and proper understanding of life only after facing some serious troubles . This kind of a view develops over time , and can not be seen among the youngsters . Youth therefore symbolizes more of energy , idealism , innocence , etc . Adding to all the above mentioned reasons , I feel that maybe biologically also , younger people have higher levels of adrenalin , which expels higher levels of energy . This can further explain why youngsters tend to enjoy life more than their older counterparts do . However , I admit that the same youth will eventually turn out more matured and get more serious about things , and fall in the categoty of old people .",TEL," I would agree with the statement that young people enjoy life more than old people do . I believe that younger people are usually less burdened with the hardships and stress of life , that come at a later stage . Also , younger people have an attitude to not take things too seriously and so , they tend to enjoy life in more situations . Further , older people usually lose out the patience to enjoy and experience adventures and fun in life like the way youngsters do . When we take the example of an old man , who becomes weak due to age , its very obvoius that he does not have the stamina to enjoy any adventures in life . Also , he would tend to become more subdued and mellow . In drast contrast , a youngster is usually filled up lot of energy and enthusiasm to take on new tasks , adventures , visit interesting places and so on . Also , younger people tend to hang out a lot with friends and share lot of fun moments together . For example , if a young couple were to make a pleasure trip , and an old couple comes along too , it is highly possible that their views and sense of fun would n't match . The older couple will usually prefer to stay indoors even while on tours , whereas the younger couple , I believe , will explore the place , in and out . I remember an incident when I had to go out on a tour alone , and I asked my grand mother to accompany me . She just did not want to go with me . She said she would get exhausted and does n't take interest in travelling anymore . When I asked the same to a friend of mine , she immediately obliged ! This shows the clear contrast between the views of an old person and a young one . I believe that we all usually get a matured and proper understanding of life only after facing some serious troubles . This kind of a view develops over time , and can not be seen among the youngsters . Youth therefore symbolizes more of energy , idealism , innocence , etc . Adding to all the above mentioned reasons , I feel that maybe biologically also , younger people have higher levels of adrenalin , which expels higher levels of energy . This can further explain why youngsters tend to enjoy life more than their older counterparts do . However , I admit that the same youth will eventually turn out more matured and get more serious about things , and fall in the categoty of old people .",HIN+TEL
"(GER) In general I agree that most advertisements let people think that products are better as they are in reality . There are three different types of publicity that makes its products better as they are . The first group of advertisement is the one that simply lies about the qualities of a certain product . It says that products are able to do things that are not true to make the product seem better . A product is better the more things it can do . Today often it is not enough if people can use a certain machine just to do one thing . Because people need many things today and they do not have a lack of space ( and often also a lack of money ) to buy for everything a new machine . So today a mobile phone need to have a camera , a radio , a alarm clock and many things more in addition to a telephone . So often today companies use lies to make the product seem better as it is . The consequence of this is that the customers are disapointed and do not buy products of this company anymore and do not recomment this firms to their friends . So the company often is not able to survive a long time . There is a second type of publicity . Many companies exagerate when they discribe their product . One way for exageration is to make the advertised thing seem nicer on a picture or at television as it is in reality . Many technical products look after a short time of use very old . In the advertisement a shaver looks very new although the man in the publicity say that he is using it already for a long time , a year or so . Or often products look bigger or packagings give the impression that they are fuller as they are in reality . The consequences of those advertisements are not so grave . People are used to the fact that advertisements exagerate and ofthen people do not complain because of those details if they like the product in general . Those exagerations are not essential . The third group of publicity are also lies but this group differs from the second group mentioned above . Those lies are lies that people do not believe . A company sometimes says impossible things about a product just to make it famous and to let the people think about it . A very famous example is a drink that is called Red Bull . The advertisemet says that if somebody drinks Red Bull he is supposed to get wings and to fly . But everybody knows that today it is not possible ( or not yet ) to drink something and then be able to fly . So that is a lye ( it can be called also a white lie ) that nobody believes . It can be also seen as a strong exaggeration that does not harm anybody . Finally it think that most companies make products seem muck better in the advertisements as they really are . But today companies often do not have another possibility as to do so . Because there are so many advertisements and people just look at the ones which seem interesting and innovative to them . So there is a big battle of the best advertisement .",GER," In general I agree that most advertisements let people think that products are better as they are in reality . There are three different types of publicity that makes its products better as they are . The first group of advertisement is the one that simply lies about the qualities of a certain product . It says that products are able to do things that are not true to make the product seem better . A product is better the more things it can do . Today often it is not enough if people can use a certain machine just to do one thing . Because people need many things today and they do not have a lack of space ( and often also a lack of money ) to buy for everything a new machine . So today a mobile phone need to have a camera , a radio , a alarm clock and many things more in addition to a telephone . So often today companies use lies to make the product seem better as it is . The consequence of this is that the customers are disapointed and do not buy products of this company anymore and do not recomment this firms to their friends . So the company often is not able to survive a long time . There is a second type of publicity . Many companies exagerate when they discribe their product . One way for exageration is to make the advertised thing seem nicer on a picture or at television as it is in reality . Many technical products look after a short time of use very old . In the advertisement a shaver looks very new although the man in the publicity say that he is using it already for a long time , a year or so . Or often products look bigger or packagings give the impression that they are fuller as they are in reality . The consequences of those advertisements are not so grave . People are used to the fact that advertisements exagerate and ofthen people do not complain because of those details if they like the product in general . Those exagerations are not essential . The third group of publicity are also lies but this group differs from the second group mentioned above . Those lies are lies that people do not believe . A company sometimes says impossible things about a product just to make it famous and to let the people think about it . A very famous example is a drink that is called Red Bull . The advertisemet says that if somebody drinks Red Bull he is supposed to get wings and to fly . But everybody knows that today it is not possible ( or not yet ) to drink something and then be able to fly . So that is a lye ( it can be called also a white lie ) that nobody believes . It can be also seen as a strong exaggeration that does not harm anybody . Finally it think that most companies make products seem muck better in the advertisements as they really are . But today companies often do not have another possibility as to do so . Because there are so many advertisements and people just look at the ones which seem interesting and innovative to them . So there is a big battle of the best advertisement .",FRE+SPA+ITA+GER
"(ITA) The contemporary society requests people to be very focused on their own goals , and achieving better positions is possible only if you are available to find the best solution to your problems every day . In my opinion , I completely agree with the given statement , according to which if one wants to be successful , he or she should follow new ways to deal with his or her matters , and also being available to take risks . I can support my judgement with examples from my personal experience , expecially if I consider my studies and my work . Like my father and my uncle , I graduated in architecture , so I was expected to start working as a building architect , but I did not like that idea at all . In fact , as I have been fond of gardening since the age of fourteen , I wanted to became a landscape architect , in order to plan parks and gardens rather than civil buildings . Consequently , I attended two post-graduate courses in landscape architecture and now I have the right qualification to plan them . Moreover , I have started a PhD in that specific field , because I am very interested in pursuing an academic career at university . If I had followed my father and uncle 's path , I would have lost my unique chance to do what I really prefer . But there is also another positive aspect . Considering that I knew lots of Roman students where I attended my masters , I decided that it was better for my career to open a new associated atelier in Rome to start working as a landscape architect . It was really risky , because it requested a considerable amount of money and we had not enough work at the beginning , but I was determined . Now , I can state that we are quite successful , and this fact makes me very happy . If I had continued to work at my father 's studio , I would never have been able to achieve this success . All considered , I suppose that it can be easily understood why I think that successful people need to try new activities or ways to achieve their goals , even if they are risky , rather than following their previuos experiences . My aim to become a landscape architect has been reached only giving new directions to my life . In conclusion , I have no hesitation in recommending young people to keep this statement in their mind .",ITA," The contemporary society requests people to be very focused on their own goals , and achieving better positions is possible only if you are available to find the best solution to your problems every day . In my opinion , I completely agree with the given statement , according to which if one wants to be successful , he or she should follow new ways to deal with his or her matters , and also being available to take risks . I can support my judgement with examples from my personal experience , expecially if I consider my studies and my work . Like my father and my uncle , I graduated in architecture , so I was expected to start working as a building architect , but I did not like that idea at all . In fact , as I have been fond of gardening since the age of fourteen , I wanted to became a landscape architect , in order to plan parks and gardens rather than civil buildings . Consequently , I attended two post-graduate courses in landscape architecture and now I have the right qualification to plan them . Moreover , I have started a PhD in that specific field , because I am very interested in pursuing an academic career at university . If I had followed my father and uncle 's path , I would have lost my unique chance to do what I really prefer . But there is also another positive aspect . Considering that I knew lots of Roman students where I attended my masters , I decided that it was better for my career to open a new associated atelier in Rome to start working as a landscape architect . It was really risky , because it requested a considerable amount of money and we had not enough work at the beginning , but I was determined . Now , I can state that we are quite successful , and this fact makes me very happy . If I had continued to work at my father 's studio , I would never have been able to achieve this success . All considered , I suppose that it can be easily understood why I think that successful people need to try new activities or ways to achieve their goals , even if they are risky , rather than following their previuos experiences . My aim to become a landscape architect has been reached only giving new directions to my life . In conclusion , I have no hesitation in recommending young people to keep this statement in their mind .",FRE+SPA+ITA+GER
"(SPA) Many people really do n't know if its better to know a little about everything , or to know everything about an specific thing . Sometimes it could be better to know something about everything that you see . Some other times you could wish to know more deeply about the subject yo are specifically interest in . To have a broad knowledge of many academic subjects may be interesting at the beginning . You can be considered a very wise man among people , you can talk in a conversation about a lot of different issues , in other words , you could be seen as a super student o a super teacher that knows it all . But when you get in a more deeper conversation or when your are trying to apply your knowledge in the real wold or in the real situations that work can give you , you can get confused or maybe you ca n't seem to find the answer to an specific question on a requested field . When you get specialized in one specific subject you may not know a lot of things about everything , but when it comes to your field of work you will be the only one who knows everything about it , from A to Z. For example , in a soccer team you can not be the goalie , a defense , or all the players at the same time . Everyone has its exact position on the field , and everyone has their own chores during a game . Each and everyone makes a team , not just one player who knows it all , but the fusion between all the playes into one team is the one who leads to win games and to have a great team . In conclusion , I think it is better to specialize in one specific subject than to know a little about every subject . Speakin about our own fields of study , everyone should know more about an specific thing and make a team , in everything we do at work , with the other players to make a winning and a strong team .",SPA," Many people really do n't know if its better to know a little about everything , or to know everything about an specific thing . Sometimes it could be better to know something about everything that you see . Some other times you could wish to know more deeply about the subject yo are specifically interest in . To have a broad knowledge of many academic subjects may be interesting at the beginning . You can be considered a very wise man among people , you can talk in a conversation about a lot of different issues , in other words , you could be seen as a super student o a super teacher that knows it all . But when you get in a more deeper conversation or when your are trying to apply your knowledge in the real wold or in the real situations that work can give you , you can get confused or maybe you ca n't seem to find the answer to an specific question on a requested field . When you get specialized in one specific subject you may not know a lot of things about everything , but when it comes to your field of work you will be the only one who knows everything about it , from A to Z. For example , in a soccer team you can not be the goalie , a defense , or all the players at the same time . Everyone has its exact position on the field , and everyone has their own chores during a game . Each and everyone makes a team , not just one player who knows it all , but the fusion between all the playes into one team is the one who leads to win games and to have a great team . In conclusion , I think it is better to specialize in one specific subject than to know a little about every subject . Speakin about our own fields of study , everyone should know more about an specific thing and make a team , in everything we do at work , with the other players to make a winning and a strong team .",FRE+SPA+ITA+GER
"(CHI) Everytime , when we turn on TV or open megazines , there are always advertisements there . In order to catch customer 's eyes , the sellers do spend a lot of money to make their products looking better and even to give customors the wrong impression . First , the most common advertisements give people wrong impression is food advertisement . For example , the Burger King 's hamburgers are always bigger on TV and smaller in the stores . This is really disappointing thing when I decide to get a super big hamburger . Moreover , we never see hamburger advertisements tell customers exact how big a burger is . We never see a store says that we will see you a 5 x5x5 cm3 big hamburger . Thus , we all come happily with a hope to get a super big burger , but leave disappointedly . Second , the drug advertisements always try their best to delivery population a image of how fast and effect their medication , but lack of inforamtion regard to side effects . A very good example is the great drug , Viagra . When Viagra just came up the market , the drug company never mentioned that patients with coronary artery disease cannot take this medcation . The consequence of not telling the fully information was to put people in danger . Later , durg company added the addition information when it adversed Viagra . However , the strong image of rescure men 's sex life is far greater than the image of dying from heart attack when patients with coronary artery disease take the comnication of Viagra and their cardiac medication . Thus , drug advertisements always tend to lead the poluation to ignore the side effects . In summery , since we cannot avoid not to see these advertisements , we should have our own knowledage to make a decision how good a product really is and try to gain all information we need before taking a new medication .",CHI," Everytime , when we turn on TV or open megazines , there are always advertisements there . In order to catch customer 's eyes , the sellers do spend a lot of money to make their products looking better and even to give customors the wrong impression . First , the most common advertisements give people wrong impression is food advertisement . For example , the Burger King 's hamburgers are always bigger on TV and smaller in the stores . This is really disappointing thing when I decide to get a super big hamburger . Moreover , we never see hamburger advertisements tell customers exact how big a burger is . We never see a store says that we will see you a 5 x5x5 cm3 big hamburger . Thus , we all come happily with a hope to get a super big burger , but leave disappointedly . Second , the drug advertisements always try their best to delivery population a image of how fast and effect their medication , but lack of inforamtion regard to side effects . A very good example is the great drug , Viagra . When Viagra just came up the market , the drug company never mentioned that patients with coronary artery disease cannot take this medcation . The consequence of not telling the fully information was to put people in danger . Later , durg company added the addition information when it adversed Viagra . However , the strong image of rescure men 's sex life is far greater than the image of dying from heart attack when patients with coronary artery disease take the comnication of Viagra and their cardiac medication . Thus , drug advertisements always tend to lead the poluation to ignore the side effects . In summery , since we cannot avoid not to see these advertisements , we should have our own knowledage to make a decision how good a product really is and try to gain all information we need before taking a new medication .",KOR+CHI+JPN
"(JPN) People often think that young people tend to enjoy life more than older people do . I personaly disagree with this statement . I strongly believe , as I myself get older , older people enjoy life more than younger people because of the difference in experience time the one has spent . First , old people tend to live selective life from their experience . Although this seems not very exciting , as younger people always looks so , the scale of `` enjoying life '' is way higher . For example , I often go to hot springs with my wife for vacation . I never thought of going to just take a bath taking hours of time in a car to reach the location when I was in teenage . But after all the experience that I visited several hot springs , I know the wellness of it . Now I know it is very relaxing and comfortable to just be there , I never offend using my time for transportation to that location . As I saw the hot spring for the first time , it was very exciting but never felt that it was enjoyable . Since I have more experience , with hot springs , I choose to go there rather than the situation I happened to be there . I feel that I am selecting choices of events based on the experience how well you can enjoy . For the younger people , as I recall my younger age , they often look joyful only by the excitement from the first or rare experience of events . I was enjoying very much playing with my TV games , 24 hours a day , 7 days a week , straight . I was excited to become better at the games and talk about it in schools , at that time . After all that excitement and experience , I never play TV games . Now I choose not to do whatever will not my life better in terms of living life . I learned from the full-time game player experience . Now I am confident in spending my time for goods of myself . In conclusion , as I pointed out above , I totally believe that old people enjoy life more than younger people do . I definitely think that I am selecting what is good for my life and I am enjoying my life a lot better than my younger ages .",JPN," People often think that young people tend to enjoy life more than older people do . I personaly disagree with this statement . I strongly believe , as I myself get older , older people enjoy life more than younger people because of the difference in experience time the one has spent . First , old people tend to live selective life from their experience . Although this seems not very exciting , as younger people always looks so , the scale of `` enjoying life '' is way higher . For example , I often go to hot springs with my wife for vacation . I never thought of going to just take a bath taking hours of time in a car to reach the location when I was in teenage . But after all the experience that I visited several hot springs , I know the wellness of it . Now I know it is very relaxing and comfortable to just be there , I never offend using my time for transportation to that location . As I saw the hot spring for the first time , it was very exciting but never felt that it was enjoyable . Since I have more experience , with hot springs , I choose to go there rather than the situation I happened to be there . I feel that I am selecting choices of events based on the experience how well you can enjoy . For the younger people , as I recall my younger age , they often look joyful only by the excitement from the first or rare experience of events . I was enjoying very much playing with my TV games , 24 hours a day , 7 days a week , straight . I was excited to become better at the games and talk about it in schools , at that time . After all that excitement and experience , I never play TV games . Now I choose not to do whatever will not my life better in terms of living life . I learned from the full-time game player experience . Now I am confident in spending my time for goods of myself . In conclusion , as I pointed out above , I totally believe that old people enjoy life more than younger people do . I definitely think that I am selecting what is good for my life and I am enjoying my life a lot better than my younger ages .",KOR+CHI+JPN
"(KOR) As a young person myself , to judge wheather old people enjoy their life more or less than the young people could result in a hasty generalization , since I have limited knowledge on older people 's view , but from the restrospect of my personal expereince , I think older people as an adults enjoy life more than the younger people , the teenagers . In our society , it is the common notion that teenagers are less serious , resposible , and even ` intellegent ' when compared to an adults who are concieved as more experienced , wise and intellegent . Consequently , the teenageer often face many social challenges that limits teenagers freedom to explore certain part of the society , such as voting or entering a bar/club . It is undoubtful that these laws that forbid teenagers or underaged people from exploring certain things are necessary to some degree in maintaing order in society , but when the degree of limtiation becomes overwhelming and too great , it also limits teenagers attempt to pursue their enertatinment and enjoyment . Unfortunatley , ther are many societies and cultures that encourage extremely stringent rules against the teenagers , such as some Asian countries like Korea and China , thus limiting teenagers ' options of enterntaining . In Asian society , like Korea , students until high schools must follow extremely stict guideline that is proveided by the school , such as keeping the hair to certain length and style , wearing uniform that resemebles that of everyone elses , and preoccupying constant academic pressure provided to all students from the school . Unfortunatley , in Korean society , almost all teenagers are going through this stringent lifeguidline and overwhleming pressure and expectations , which leaves no room for a brief hiatus or psychological respite for the teenagers . Therefore greatly limts them from not only exploring the nature to develope appreciation for the nature , but also from pursuing their interest , passion , and entertainment . Although this example only emcompasses the teenagers living in Korean society , there are so many other society , though in different degree , have some preconceived misconception that discriminates or limits teenagers from pursuing certain things and exploring certain part of the society . Therefore , discouraging oppertunities for youngs to fully enjoy life as the adult who have more freedom , do .",KOR," As a young person myself , to judge wheather old people enjoy their life more or less than the young people could result in a hasty generalization , since I have limited knowledge on older people 's view , but from the restrospect of my personal expereince , I think older people as an adults enjoy life more than the younger people , the teenagers . In our society , it is the common notion that teenagers are less serious , resposible , and even ` intellegent ' when compared to an adults who are concieved as more experienced , wise and intellegent . Consequently , the teenageer often face many social challenges that limits teenagers freedom to explore certain part of the society , such as voting or entering a bar/club . It is undoubtful that these laws that forbid teenagers or underaged people from exploring certain things are necessary to some degree in maintaing order in society , but when the degree of limtiation becomes overwhelming and too great , it also limits teenagers attempt to pursue their enertatinment and enjoyment . Unfortunatley , ther are many societies and cultures that encourage extremely stringent rules against the teenagers , such as some Asian countries like Korea and China , thus limiting teenagers ' options of enterntaining . In Asian society , like Korea , students until high schools must follow extremely stict guideline that is proveided by the school , such as keeping the hair to certain length and style , wearing uniform that resemebles that of everyone elses , and preoccupying constant academic pressure provided to all students from the school . Unfortunatley , in Korean society , almost all teenagers are going through this stringent lifeguidline and overwhleming pressure and expectations , which leaves no room for a brief hiatus or psychological respite for the teenagers . Therefore greatly limts them from not only exploring the nature to develope appreciation for the nature , but also from pursuing their interest , passion , and entertainment . Although this example only emcompasses the teenagers living in Korean society , there are so many other society , though in different degree , have some preconceived misconception that discriminates or limits teenagers from pursuing certain things and exploring certain part of the society . Therefore , discouraging oppertunities for youngs to fully enjoy life as the adult who have more freedom , do .",KOR+CHI+JPN
"(SPA) Do really the young people enjoy like more the life than older people do ? I do not think that would be the complete answer . At present , not all the young people enjoy the life more than older ones . Nowadays there is a huge development in new technologies , such as electronics , giving us new items and facilities such as cell phones , internet and worlwide communications that were out of mind when the older people were young . But this also , is the responsible of a more stressfull lifestyle in the actual youth . Most of the time , these are the causes of the increasing number of young people that commit suicide and suffers depression . Young people is still learning to live , but in a world totally different of the older man . Today there is more competition for all , even for finding a job , now a man does not have to compete against the others that live in the same city or region but if does with the men around the world . This causes a more difficult stressfull situations in young people that derives in a less enjoyable life experience . Sometimes the inexperience of young people in taking decisions about their own life are stressfull situations , and sometimes they take this in the wrong way . The necessity to make all the things faster and better that have the majority of youngs , acts against them . The older people now take advantages of the advances in medicine than can increase their life quality , and in some cases , to cure the illness known to commonly affect them . They , in opposition to young people are mature enough and have their lifes fully realized that makes them available to have more enjoyable experiences than some of the actual youth generation . I think that the way the young people can enjoy better the life than older people is by taking in account the advises and wisdom of old people . We have to remember the old people have already walked by the way the young ones are barely trying to go throw .",SPA," Do really the young people enjoy like more the life than older people do ? I do not think that would be the complete answer . At present , not all the young people enjoy the life more than older ones . Nowadays there is a huge development in new technologies , such as electronics , giving us new items and facilities such as cell phones , internet and worlwide communications that were out of mind when the older people were young . But this also , is the responsible of a more stressfull lifestyle in the actual youth . Most of the time , these are the causes of the increasing number of young people that commit suicide and suffers depression . Young people is still learning to live , but in a world totally different of the older man . Today there is more competition for all , even for finding a job , now a man does not have to compete against the others that live in the same city or region but if does with the men around the world . This causes a more difficult stressfull situations in young people that derives in a less enjoyable life experience . Sometimes the inexperience of young people in taking decisions about their own life are stressfull situations , and sometimes they take this in the wrong way . The necessity to make all the things faster and better that have the majority of youngs , acts against them . The older people now take advantages of the advances in medicine than can increase their life quality , and in some cases , to cure the illness known to commonly affect them . They , in opposition to young people are mature enough and have their lifes fully realized that makes them available to have more enjoyable experiences than some of the actual youth generation . I think that the way the young people can enjoy better the life than older people is by taking in account the advises and wisdom of old people . We have to remember the old people have already walked by the way the young ones are barely trying to go throw .",FRE+SPA+ITA+GER
"(CHI) Advertisement is a form of media that is common and effective in promoting and advertising a product . Although advertisement gives information on the product , it often exaggerate the product 's pros and functions and and mislead people into buying the product . I agree with the statement that most advertisements make products seem much better than they really are . In order to impress viewers of the advertisements , the product being advertised is usually altered and enchanced by computer softwares si that it looks more attactive thus increasing the probability that the product would be sold . One example to show that advertisements make products seem better than they actually are is the promotion of the macbook pro computer . The advertisements stated all sorts of advantages functions of the computer , virtually praising the computer as a state of the art product of the century . But once you bought the actual product you would find out the statements and descriptions on the advertisements are actually misleading and might be false . the advertisements stated the battery life and speed of the computer but it was only ture under certain conditions which is never mentions in the advertisement . Another fact is that the computer looks amazing in the advertisement but it looks different when the product is shipped to your house . In conclusion , the texts and appearence of a product that appear on the advertisment is designed with purpose and intention to a more attractive and dramatic looking but it is usually better than how the product actually are .",CHI," Advertisement is a form of media that is common and effective in promoting and advertising a product . Although advertisement gives information on the product , it often exaggerate the product 's pros and functions and and mislead people into buying the product . I agree with the statement that most advertisements make products seem much better than they really are . In order to impress viewers of the advertisements , the product being advertised is usually altered and enchanced by computer softwares si that it looks more attactive thus increasing the probability that the product would be sold . One example to show that advertisements make products seem better than they actually are is the promotion of the macbook pro computer . The advertisements stated all sorts of advantages functions of the computer , virtually praising the computer as a state of the art product of the century . But once you bought the actual product you would find out the statements and descriptions on the advertisements are actually misleading and might be false . the advertisements stated the battery life and speed of the computer but it was only ture under certain conditions which is never mentions in the advertisement . Another fact is that the computer looks amazing in the advertisement but it looks different when the product is shipped to your house . In conclusion , the texts and appearence of a product that appear on the advertisment is designed with purpose and intention to a more attractive and dramatic looking but it is usually better than how the product actually are .",KOR+CHI+JPN
